image_id,healthy,multiple_diseases,rust,scab
Test_50,0.02866240218281746,0.08801732957363129,0.8380295038223267,0.04529079794883728
Test_51,0.04001830145716667,0.022555174306035042,0.8924631476402283,0.044963374733924866
Test_52,0.020658956840634346,0.04217127710580826,0.8229425549507141,0.11422722786664963
Test_53,0.031254950910806656,0.024518217891454697,0.9228391051292419,0.02138783223927021
Test_54,0.6925201416015625,0.11787807941436768,0.13854670524597168,0.0510551743209362
Test_55,0.034748438745737076,0.030986608937382698,0.021192539483308792,0.913072407245636
Test_56,0.0096232108771801,0.5538365244865417,0.012169633992016315,0.42437049746513367
Test_57,0.9246152639389038,0.02530204877257347,0.02369326539337635,0.02638941816985607
Test_58,0.012085847556591034,0.026815295219421387,0.04458754137158394,0.9165112972259521
Test_59,0.05290329083800316,0.03877673298120499,0.847845196723938,0.06047484278678894
Test_60,0.014427078887820244,0.01777954027056694,0.012423405423760414,0.9553700089454651
Test_61,0.800940990447998,0.11337285488843918,0.032967280596494675,0.052718836814165115
Test_62,0.011672099120914936,0.028530044481158257,0.013323669321835041,0.9464741349220276
Test_63,0.07944896817207336,0.14785395562648773,0.07364458590745926,0.6990525722503662
Test_64,0.8685300350189209,0.01584966666996479,0.0823778286576271,0.03324243053793907
Test_65,0.03836718574166298,0.02095392532646656,0.9138896465301514,0.02678927592933178
Test_66,0.8756036758422852,0.024837598204612732,0.04692315682768822,0.052635692059993744
Test_67,0.07148262113332748,0.03161570802330971,0.8504912853240967,0.046410348266363144
Test_68,0.02186487428843975,0.06347259134054184,0.01613149605691433,0.8985310792922974
Test_69,0.02052835002541542,0.026659972965717316,0.9263445138931274,0.02646714076399803
Test_70,0.01580311730504036,0.04050270467996597,0.032889414578676224,0.9108047485351562
Test_71,0.07079987227916718,0.02589738741517067,0.8608013987541199,0.04250126704573631
Test_72,0.026707258075475693,0.04896906763315201,0.01683855801820755,0.9074850678443909
Test_73,0.9086048007011414,0.024491753429174423,0.02561197802424431,0.0412914864718914
Test_74,0.828024685382843,0.033309586346149445,0.046278949826955795,0.09238673746585846
Test_75,0.054529424756765366,0.28569692373275757,0.041286859661340714,0.6184868216514587
Test_76,0.9426813125610352,0.015913045033812523,0.017145734280347824,0.024259909987449646
Test_77,0.0320151187479496,0.025165611878037453,0.8817371726036072,0.06108199432492256
Test_78,0.01856495812535286,0.07320016622543335,0.012356859631836414,0.8958780765533447
Test_79,0.03215800225734711,0.05291212350130081,0.015744958072900772,0.8991850018501282
Test_80,0.014528132043778896,0.20938913524150848,0.47810977697372437,0.29797303676605225
Test_81,0.07447017729282379,0.3174329102039337,0.4499254524707794,0.1581714153289795
Test_82,0.06026411056518555,0.0331149585545063,0.7615208625793457,0.1451001763343811
Test_83,0.11246044188737869,0.04567462205886841,0.7818230986595154,0.06004179269075394
Test_84,0.1111353412270546,0.031207267194986343,0.029510900378227234,0.8281465172767639
Test_85,0.05029958859086037,0.03982798755168915,0.06167666241526604,0.8481957912445068
Test_86,0.057459402829408646,0.02381456084549427,0.8961471915245056,0.022578885778784752
Test_87,0.8463200926780701,0.024437297135591507,0.07568590342998505,0.053556762635707855
Test_88,0.17903973162174225,0.0745648443698883,0.3257988393306732,0.42059653997421265
Test_89,0.8008466958999634,0.06387876719236374,0.02954326756298542,0.10573133081197739
Test_90,0.031774722039699554,0.03033287264406681,0.898131251335144,0.03976111859083176
Test_91,0.9108844995498657,0.019617127254605293,0.026517439633607864,0.04298091679811478
Test_92,0.9321863055229187,0.023260612040758133,0.019448915496468544,0.025104103609919548
Test_93,0.05057264491915703,0.030462197959423065,0.874347984790802,0.044617168605327606
Test_94,0.027004852890968323,0.02240709587931633,0.029279416427016258,0.9213085770606995
Test_95,0.8375118970870972,0.08126387000083923,0.04392798990011215,0.03729626536369324
Test_96,0.0596928633749485,0.023367704823613167,0.02215132676064968,0.8947880864143372
Test_97,0.7358325123786926,0.20522662997245789,0.02821291610598564,0.030727986246347427
Test_98,0.051821041852235794,0.26079773902893066,0.04164804890751839,0.645733118057251
Test_99,0.04505815729498863,0.0546865314245224,0.020734602585434914,0.8795206546783447
Test_100,0.03002491034567356,0.022304072976112366,0.016955317929387093,0.9307157397270203
Test_101,0.22283992171287537,0.03105570189654827,0.031776972115039825,0.7143273949623108
Test_102,0.06208271533250809,0.028788646683096886,0.03746078908443451,0.8716678619384766
Test_103,0.07787191867828369,0.2558021545410156,0.545868992805481,0.12045691162347794
Test_104,0.01973728835582733,0.03902002051472664,0.01633388176560402,0.9249089360237122
Test_105,0.08460400998592377,0.03130482882261276,0.02780025266110897,0.8562908172607422
Test_106,0.9070665836334229,0.026766758412122726,0.03317692503333092,0.032989751547575
Test_107,0.04283962398767471,0.06935782730579376,0.6828877329826355,0.204914852976799
Test_108,0.04719069227576256,0.05477910861372948,0.020355837419629097,0.8776743412017822
Test_109,0.20957383513450623,0.612841784954071,0.10096869617700577,0.07661570608615875
Test_110,0.8020238876342773,0.09980908036231995,0.04234502092003822,0.055822089314460754
Test_111,0.8202794194221497,0.03989231958985329,0.07402647286653519,0.06580175459384918
Test_112,0.024343591183423996,0.022234374657273293,0.8871498703956604,0.06627221405506134
Test_113,0.11406299471855164,0.28006622195243835,0.11131073534488678,0.49456000328063965
Test_114,0.0807270035147667,0.3146650791168213,0.03815292567014694,0.5664550065994263
Test_115,0.042966146022081375,0.023441214114427567,0.8759775161743164,0.057615019381046295
Test_116,0.10261036455631256,0.02706662006676197,0.7954662442207336,0.07485666126012802
Test_117,0.020378945395350456,0.24292650818824768,0.6904469132423401,0.04624764621257782
Test_118,0.03826329857110977,0.022219646722078323,0.8972072601318359,0.04230976104736328
Test_119,0.874352753162384,0.045912615954875946,0.03502373769879341,0.04471103847026825
Test_120,0.01380016840994358,0.021124541759490967,0.9270479679107666,0.03802736848592758
Test_121,0.06930144131183624,0.055833831429481506,0.7232265472412109,0.15163828432559967
Test_122,0.02354254573583603,0.024906737729907036,0.9218897819519043,0.029660893604159355
Test_123,0.028914116322994232,0.027680229395627975,0.8793861865997314,0.06401943415403366
Test_124,0.027850663289427757,0.02640792913734913,0.01277979277074337,0.932961642742157
Test_125,0.02273087203502655,0.6384536623954773,0.07970194518566132,0.25911346077919006
Test_126,0.8943509459495544,0.02369084022939205,0.04153341427445412,0.04042479023337364
Test_127,0.031094176694750786,0.01856350339949131,0.014101538807153702,0.9362407922744751
Test_128,0.03335238993167877,0.02876739203929901,0.5792611837387085,0.3586190342903137
Test_129,0.07187488675117493,0.0350760743021965,0.8002537488937378,0.09279532730579376
Test_130,0.020826231688261032,0.01790034770965576,0.015484818257391453,0.9457886219024658
Test_131,0.01264978013932705,0.012418635189533234,0.015453067608177662,0.959478497505188
Test_132,0.9041418433189392,0.02089071273803711,0.033078283071517944,0.041889067739248276
Test_133,0.021462587639689445,0.02202465571463108,0.022687330842018127,0.9338253736495972
Test_134,0.5942912697792053,0.03329196199774742,0.032665058970451355,0.3397516906261444
Test_135,0.02510569803416729,0.11156165599822998,0.4764760136604309,0.3868566155433655
Test_136,0.04250684753060341,0.023127993568778038,0.03395755589008331,0.900407612323761
Test_137,0.021365225315093994,0.023332636803388596,0.9157479405403137,0.03955421596765518
Test_138,0.04693625867366791,0.04156923666596413,0.8861242532730103,0.025370318442583084
Test_139,0.8831186890602112,0.021517807617783546,0.02712465077638626,0.06823897361755371
Test_140,0.24137555062770844,0.038413647562265396,0.6787461042404175,0.041464775800704956
Test_141,0.049309249967336655,0.0147599121555686,0.021964240819215775,0.9139665365219116
Test_142,0.05310295149683952,0.025192026048898697,0.030240360647439957,0.8914647102355957
Test_143,0.4440326392650604,0.09264255315065384,0.0807114839553833,0.38261327147483826
Test_144,0.9377087354660034,0.023433806374669075,0.015536032617092133,0.023321501910686493
Test_145,0.09216839075088501,0.17711274325847626,0.0454791896045208,0.6852397322654724
Test_146,0.0183242354542017,0.02065102383494377,0.9116367697715759,0.04938792437314987
Test_147,0.01690046489238739,0.04691201448440552,0.8659729361534119,0.0702146366238594
Test_148,0.8742071390151978,0.02436244860291481,0.05441991984844208,0.047010429203510284
Test_149,0.1596023589372635,0.022403119131922722,0.7349855899810791,0.0830090120434761
Test_150,0.04472135007381439,0.0377705842256546,0.02462027780711651,0.8928878903388977
Test_151,0.020083265379071236,0.01855592243373394,0.9236637949943542,0.03769693523645401
Test_152,0.03897152468562126,0.10019216686487198,0.8065223097801208,0.054314024746418
Test_153,0.025892196223139763,0.02057575434446335,0.018515916541218758,0.9350162148475647
Test_154,0.02123849466443062,0.035889528691768646,0.9199631214141846,0.0229088943451643
Test_155,0.027437103912234306,0.06238878518342972,0.8767301440238953,0.03344394266605377
Test_156,0.04323173686861992,0.07276094704866409,0.07314032316207886,0.8108669519424438
Test_157,0.8048825860023499,0.03978026658296585,0.09275034815073013,0.06258674710988998
Test_158,0.013127395883202553,0.01683681271970272,0.02050059288740158,0.9495352506637573
Test_159,0.0438506044447422,0.02525217831134796,0.8893606662750244,0.04153658449649811
Test_160,0.8571066856384277,0.040638234466314316,0.047840844839811325,0.05441422760486603
Test_161,0.11198240518569946,0.06471626460552216,0.029880592599511147,0.7934207916259766
Test_162,0.0172016229480505,0.017816079780459404,0.9232984185218811,0.041683852672576904
Test_163,0.09889562427997589,0.07126845419406891,0.753242015838623,0.07659385353326797
Test_164,0.06642096489667892,0.3822113573551178,0.041905730962753296,0.5094618797302246
Test_165,0.019781196489930153,0.021989254280924797,0.015481391921639442,0.9427481293678284
Test_166,0.024462705478072166,0.01823323220014572,0.9099050760269165,0.047398947179317474
Test_167,0.04266746714711189,0.024861879646778107,0.8863192200660706,0.0461515374481678
Test_168,0.03810323774814606,0.8340559005737305,0.07740463316440582,0.05043632164597511
Test_169,0.11048885434865952,0.02447495236992836,0.8134902715682983,0.05154595524072647
Test_170,0.029534421861171722,0.05684119090437889,0.014400595799088478,0.899223804473877
Test_171,0.07709744572639465,0.035281576216220856,0.7941707968711853,0.09345012158155441
Test_172,0.08005436509847641,0.1633933037519455,0.6483168601989746,0.10823551565408707
Test_173,0.0178083349019289,0.020129714161157608,0.9216734170913696,0.04038848727941513
Test_174,0.26043078303337097,0.06062207370996475,0.027318574488162994,0.6516284942626953
Test_175,0.47365802526474,0.4626787602901459,0.031581979244947433,0.032081134617328644
Test_176,0.1903800517320633,0.03934768587350845,0.7146143913269043,0.05565773695707321
Test_177,0.011914823204278946,0.014145612716674805,0.03630687668919563,0.93763267993927
Test_178,0.02071305178105831,0.01324665267020464,0.020538315176963806,0.945501983165741
Test_179,0.06580701470375061,0.037776824086904526,0.7967455983161926,0.09967049211263657
Test_180,0.022478394210338593,0.03031560592353344,0.8901070952415466,0.057098861783742905
Test_181,0.02441680245101452,0.01666358672082424,0.014306046068668365,0.9446135759353638
Test_182,0.058819111436605453,0.03291075676679611,0.8578420281410217,0.05042808875441551
Test_183,0.8806797862052917,0.052168749272823334,0.030142484232783318,0.03700898215174675
Test_184,0.06062821298837662,0.023117441684007645,0.019466562196612358,0.8967878222465515
Test_185,0.1114502027630806,0.1401611715555191,0.13910630345344543,0.609282374382019
Test_186,0.032703299075365067,0.031319573521614075,0.017921241000294685,0.9180558919906616
Test_187,0.02149391546845436,0.02264953963458538,0.9186920523643494,0.03716445714235306
Test_188,0.030399560928344727,0.019499415531754494,0.9138301014900208,0.0362708754837513
Test_189,0.8958640098571777,0.02328227087855339,0.030798235908150673,0.050055503845214844
Test_190,0.04891957342624664,0.027311189100146294,0.88531494140625,0.038454268127679825
Test_191,0.03064252808690071,0.020074959844350815,0.9160594940185547,0.0332229845225811
Test_192,0.7021154165267944,0.025255111977458,0.24669794738292694,0.025931619107723236
Test_193,0.034357357770204544,0.0286839809268713,0.8790736794471741,0.05788500979542732
Test_194,0.038619253784418106,0.6508451700210571,0.24748344719409943,0.06305208057165146
Test_195,0.23701688647270203,0.7118709683418274,0.016029559075832367,0.035082582384347916
Test_196,0.0740073099732399,0.24182121455669403,0.0956033393740654,0.5885681509971619
Test_197,0.05845235288143158,0.13742168247699738,0.7276538014411926,0.07647223025560379
Test_198,0.08687812089920044,0.02554216794669628,0.0465606153011322,0.8410190939903259
Test_199,0.012854568660259247,0.10329059511423111,0.8619106411933899,0.021944288164377213
Test_200,0.0388459637761116,0.01863367296755314,0.9117476940155029,0.030772674828767776
Test_201,0.016626782715320587,0.03403402864933014,0.05609361454844475,0.8932456374168396
Test_202,0.02041717804968357,0.09048853814601898,0.300478458404541,0.5886157751083374
Test_203,0.08833470195531845,0.03806956112384796,0.8358659744262695,0.037729717791080475
Test_204,0.0234556645154953,0.04816132411360741,0.024469276890158653,0.9039137363433838
Test_205,0.0235916655510664,0.013514568097889423,0.014309749938547611,0.9485839605331421
Test_206,0.016860296949744225,0.017138339579105377,0.018257293850183487,0.9477440714836121
Test_207,0.06630390137434006,0.027570821344852448,0.8060017228126526,0.10012359172105789
Test_208,0.05035893991589546,0.023231398314237595,0.016216175630688667,0.9101935029029846
Test_209,0.05990300327539444,0.047129176557064056,0.8439804911613464,0.048987384885549545
Test_210,0.03063422441482544,0.03551862761378288,0.021897336468100548,0.911949872970581
Test_211,0.0122294332832098,0.8735038638114929,0.03546972572803497,0.07879697531461716
Test_212,0.0825054943561554,0.025291157886385918,0.8538291454315186,0.038374267518520355
Test_213,0.049977920949459076,0.06046148017048836,0.8092737197875977,0.08028678596019745
Test_214,0.03430710732936859,0.020177872851490974,0.919707715511322,0.025807326659560204
Test_215,0.22133265435695648,0.2571103870868683,0.01850157603621483,0.5030553936958313
Test_216,0.9058729410171509,0.02121433988213539,0.027474360540509224,0.04543839767575264
Test_217,0.11825243383646011,0.03031199611723423,0.028590917587280273,0.8228446245193481
Test_218,0.8544821739196777,0.03884110972285271,0.03779967874288559,0.06887704133987427
Test_219,0.0769755095243454,0.03109290450811386,0.857939600944519,0.033991988748311996
Test_220,0.03971640765666962,0.015224795788526535,0.0329192578792572,0.9121395349502563
Test_221,0.34412309527397156,0.03313326835632324,0.03975127637386322,0.5829923152923584
Test_222,0.10606712102890015,0.039939381182193756,0.7999287843704224,0.05406460538506508
Test_223,0.0137179521843791,0.03743988275527954,0.8891496062278748,0.0596926286816597
Test_224,0.196453258395195,0.295955091714859,0.15138588845729828,0.3562057912349701
Test_225,0.8842689394950867,0.04726662114262581,0.031722936779260635,0.036741625517606735
Test_226,0.03925905376672745,0.06912264972925186,0.8636784553527832,0.027939824387431145
Test_227,0.02830430679023266,0.018628275021910667,0.022005360573530197,0.9310619831085205
Test_228,0.042792268097400665,0.020456979051232338,0.8634180426597595,0.07333267480134964
Test_229,0.040134016424417496,0.04635889455676079,0.8504749536514282,0.06303207576274872
Test_230,0.04803264141082764,0.23244963586330414,0.0627216324210167,0.6567959785461426
Test_231,0.030261704698204994,0.022487059235572815,0.03461053967475891,0.9126406908035278
Test_232,0.8771429061889648,0.022928640246391296,0.04875374585390091,0.05117480084300041
Test_233,0.9191934466362,0.019292475655674934,0.03139405697584152,0.03012007661163807
Test_234,0.1763240545988083,0.04162057861685753,0.03249628096818924,0.7495591044425964
Test_235,0.02161618322134018,0.023177651688456535,0.01626436412334442,0.9389417767524719
Test_236,0.1929549276828766,0.17708955705165863,0.582841157913208,0.04711436107754707
Test_237,0.049355458468198776,0.08009669184684753,0.05163804441690445,0.818909764289856
Test_238,0.02916233241558075,0.30345457792282104,0.6127192378044128,0.054663870483636856
Test_239,0.027334148064255714,0.07450497150421143,0.8580717444419861,0.04008913412690163
Test_240,0.0372391976416111,0.20958282053470612,0.6961480975151062,0.05702991411089897
Test_241,0.015336723066866398,0.04437218979001045,0.7383362054824829,0.2019549310207367
Test_242,0.06372223794460297,0.044772569090127945,0.01640007458627224,0.875105082988739
Test_243,0.8818072080612183,0.025334006175398827,0.03349917754530907,0.059359434992074966
Test_244,0.028315365314483643,0.03189024701714516,0.05364856868982315,0.8861457705497742
Test_245,0.06585698574781418,0.12175939977169037,0.7723463773727417,0.04003721475601196
Test_246,0.018609199672937393,0.019111108034849167,0.01611989550292492,0.9461597800254822
Test_247,0.02470533549785614,0.022780556231737137,0.030350856482982635,0.9221632480621338
Test_248,0.06658481061458588,0.522300660610199,0.11855947971343994,0.2925550639629364
Test_249,0.040331996977329254,0.038378335535526276,0.8540410995483398,0.06724852323532104
Test_250,0.8888435959815979,0.028993215411901474,0.03378675505518913,0.04837647080421448
Test_251,0.8750396370887756,0.04938682168722153,0.032299239188432693,0.043274324387311935
Test_252,0.12457060068845749,0.04678979888558388,0.7951200008392334,0.03351962938904762
Test_253,0.05763915553689003,0.20233990252017975,0.06890669465065002,0.6711142659187317
Test_254,0.03669465333223343,0.024585628882050514,0.014087967574596405,0.9246317744255066
Test_255,0.048501383513212204,0.16423873603343964,0.048924826085567474,0.7383350133895874
Test_256,0.014773279428482056,0.07095707952976227,0.022689497098326683,0.8915801048278809
Test_257,0.04159596562385559,0.26704904437065125,0.629665732383728,0.06168920546770096
Test_258,0.06777410209178925,0.4958774149417877,0.40435880422592163,0.03198956698179245
Test_259,0.20529945194721222,0.12244562804698944,0.06624074280261993,0.6060141324996948
Test_260,0.05317718908190727,0.0202455073595047,0.0234576016664505,0.903119683265686
Test_261,0.029787957668304443,0.030344130471348763,0.8965124487876892,0.04335545375943184
Test_262,0.08914768695831299,0.11529615521430969,0.01970301754772663,0.7758532166481018
Test_263,0.8269129991531372,0.029116328805685043,0.04223104938864708,0.10173970460891724
Test_264,0.8946947455406189,0.05741838365793228,0.025306889787316322,0.022579900920391083
Test_265,0.048170458525419235,0.01922771707177162,0.8900057077407837,0.04259616136550903
Test_266,0.029318243265151978,0.020581528544425964,0.03473656252026558,0.9153636693954468
Test_267,0.9367815852165222,0.018684782087802887,0.017831875011324883,0.026701822876930237
Test_268,0.03727179765701294,0.20847369730472565,0.6953791379928589,0.05887535959482193
Test_269,0.8830236196517944,0.022487487643957138,0.030134841799736023,0.06435410678386688
Test_270,0.23571529984474182,0.029015878215432167,0.049971383064985275,0.685297429561615
Test_271,0.13701677322387695,0.040613070130348206,0.037056297063827515,0.7853138446807861
Test_272,0.059655193239450455,0.0882413312792778,0.6358987092971802,0.21620482206344604
Test_273,0.9058613777160645,0.02715551294386387,0.025721978396177292,0.04126109927892685
Test_274,0.04536598175764084,0.023386282846331596,0.8764657974243164,0.05478203296661377
Test_275,0.094640351831913,0.043871112167835236,0.7709088921546936,0.09057966619729996
Test_276,0.02844563126564026,0.020643701776862144,0.026378581300377846,0.9245321154594421
Test_277,0.09697885066270828,0.5135875344276428,0.06064941734075546,0.3287842273712158
Test_278,0.015014199540019035,0.0389135517179966,0.02220507711172104,0.9238672256469727
Test_279,0.02789250761270523,0.021566977724432945,0.8891885876655579,0.06135189160704613
Test_280,0.033579226583242416,0.023973187431693077,0.01723822019994259,0.9252093434333801
Test_281,0.01956651173532009,0.015862883999943733,0.017463475465774536,0.9471070766448975
Test_282,0.005385403987020254,0.9721335172653198,0.004593482241034508,0.017887700349092484
Test_283,0.11730706691741943,0.04886089637875557,0.7734028100967407,0.060429204255342484
Test_284,0.0833682268857956,0.02850869856774807,0.8338127136230469,0.05431037396192551
Test_285,0.0589836947619915,0.02404671162366867,0.028453540056943893,0.8885160684585571
Test_286,0.047361962497234344,0.018722428008913994,0.018727753311395645,0.9151878356933594
Test_287,0.2348252832889557,0.04657631739974022,0.5855376720428467,0.13306079804897308
Test_288,0.015072704292833805,0.010696273297071457,0.014728069305419922,0.9595029354095459
Test_289,0.013331562280654907,0.016820551827549934,0.01636669784784317,0.953481137752533
Test_290,0.021961720660328865,0.022583970800042152,0.9291148781776428,0.026339463889598846
Test_291,0.06758754700422287,0.024149635806679726,0.835774302482605,0.0724884569644928
Test_292,0.9193411469459534,0.02079295553267002,0.031147362664341927,0.028718402609229088
Test_293,0.025046255439519882,0.02400851435959339,0.9182040095329285,0.032741252332925797
Test_294,0.07396236062049866,0.022645164281129837,0.8665243983268738,0.036867983639240265
Test_295,0.11991199851036072,0.02669524773955345,0.7973546981811523,0.05603804066777229
Test_296,0.07545449584722519,0.0521976500749588,0.4415022134780884,0.4308456480503082
Test_297,0.014175144024193287,0.026693003252148628,0.01777832768857479,0.941353440284729
Test_298,0.022653887048363686,0.09641972184181213,0.7306559085845947,0.150270476937294
Test_299,0.020834648981690407,0.22847963869571686,0.326346755027771,0.4243389964103699
Test_300,0.4515637755393982,0.11867330223321915,0.08803730458021164,0.3417256772518158
Test_301,0.8839004635810852,0.036283228546381,0.02109695039689541,0.058719392865896225
Test_302,0.038766246289014816,0.024648908525705338,0.02253180369734764,0.9140530824661255
Test_303,0.8543856143951416,0.0836571753025055,0.01883774809539318,0.043119363486766815
Test_304,0.7511668801307678,0.0466582216322422,0.15195414423942566,0.050220783799886703
Test_305,0.8762218952178955,0.027031369507312775,0.04893149808049202,0.04781516641378403
Test_306,0.08686070144176483,0.031229259446263313,0.037267763167619705,0.8446423411369324
Test_307,0.8997318744659424,0.026646405458450317,0.030393121764063835,0.04322851821780205
Test_308,0.15011096000671387,0.05186474323272705,0.046513088047504425,0.7515112161636353
Test_309,0.028747810050845146,0.12965242564678192,0.7559375166893005,0.08566220849752426
Test_310,0.03559091314673424,0.07880143821239471,0.6682839393615723,0.21732378005981445
Test_311,0.039454422891139984,0.3859313428401947,0.3934221565723419,0.18119214475154877
Test_312,0.0253974050283432,0.01583094522356987,0.03381708636879921,0.9249544739723206
Test_313,0.032476410269737244,0.022775979712605476,0.02462216094136238,0.9201254844665527
Test_314,0.0658935010433197,0.04213931784033775,0.040394239127635956,0.8515728712081909
Test_315,0.04107518121600151,0.019752003252506256,0.016300810500979424,0.922872006893158
Test_316,0.04448490962386131,0.03654460981488228,0.8819970488548279,0.03697333484888077
Test_317,0.05286824703216553,0.026109468191862106,0.8659825325012207,0.05503983795642853
Test_318,0.08249195665121078,0.4689265787601471,0.18400858342647552,0.2645728886127472
Test_319,0.018446797505021095,0.016905056312680244,0.9322224259376526,0.03242575749754906
Test_320,0.06730640679597855,0.028972212225198746,0.8462467193603516,0.057474635541439056
Test_321,0.04723944142460823,0.9246740937232971,0.009154899045825005,0.018931683152914047
Test_322,0.8632516860961914,0.028717441484332085,0.04007319360971451,0.06795772165060043
Test_323,0.0988653376698494,0.057774025946855545,0.7733957171440125,0.06996489316225052
Test_324,0.07966448366641998,0.02652006596326828,0.8600310683250427,0.03378445655107498
Test_325,0.024825507774949074,0.021893106400966644,0.016802972182631493,0.9364783763885498
Test_326,0.08280327171087265,0.020042570307850838,0.8679583668708801,0.02919590473175049
Test_327,0.07301973551511765,0.04271110147237778,0.02229239046573639,0.8619768023490906
Test_328,0.027947992086410522,0.0186880175024271,0.920822024345398,0.03254185989499092
Test_329,0.05819728970527649,0.025804979726672173,0.881091833114624,0.03490598872303963
Test_330,0.03885534778237343,0.023370198905467987,0.8966912627220154,0.04108317941427231
Test_331,0.21938689053058624,0.16395452618598938,0.5914582014083862,0.025200331583619118
Test_332,0.8776304125785828,0.030574673786759377,0.03703504428267479,0.054759956896305084
Test_333,0.0423324815928936,0.024383602663874626,0.8893406987190247,0.04394322633743286
Test_334,0.05365148186683655,0.03498828783631325,0.8702945113182068,0.04106569662690163
Test_335,0.8664014339447021,0.0612151101231575,0.03633865341544151,0.036044925451278687
Test_336,0.03854487091302872,0.030569016933441162,0.8732704520225525,0.05761568620800972
Test_337,0.7018855214118958,0.07533899694681168,0.028703268617391586,0.19407227635383606
Test_338,0.8910230398178101,0.026374908164143562,0.037067558616399765,0.04553456977009773
Test_339,0.09540130943059921,0.05333626642823219,0.8131736516952515,0.0380888357758522
Test_340,0.018449511379003525,0.03912018984556198,0.8980774879455566,0.04435282573103905
