image_id,healthy,multiple_diseases,rust,scab
Test_45,0.023790786042809486,0.7983399629592896,0.01980721391737461,0.15806204080581665
Test_46,0.15183241665363312,0.028485095128417015,0.024200093001127243,0.7954824566841125
Test_47,0.021877601742744446,0.029213998466730118,0.9219247102737427,0.02698368951678276
Test_48,0.023653853684663773,0.033059269189834595,0.9120365381240845,0.031250420957803726
Test_49,0.013951528817415237,0.021905286237597466,0.945006787776947,0.01913638412952423
Test_50,0.016239933669567108,0.04268060252070427,0.9139307737350464,0.027148697525262833
Test_51,0.018010657280683517,0.020802313461899757,0.9297348856925964,0.03145210072398186
Test_52,0.016086628660559654,0.026990128681063652,0.9275006651878357,0.02942260354757309
Test_53,0.013482480309903622,0.019427623599767685,0.953667163848877,0.013422809541225433
Test_54,0.14914153516292572,0.4978201389312744,0.19418582320213318,0.1588524878025055
Test_55,0.024960096925497055,0.03434188291430473,0.033794693648815155,0.9069032669067383
Test_56,0.020093102008104324,0.3552614450454712,0.061614152044057846,0.5630311965942383
Test_57,0.9264664053916931,0.017812242731451988,0.0318627692759037,0.02385868690907955
Test_58,0.01951688528060913,0.035649191588163376,0.031668178737163544,0.9131656885147095
Test_59,0.022499199956655502,0.04996338114142418,0.8793347477912903,0.04820263385772705
Test_60,0.0202961303293705,0.02955717034637928,0.024306466802954674,0.9258403182029724
Test_61,0.8757701516151428,0.036374446004629135,0.0304616317152977,0.05739389359951019
Test_62,0.02081357315182686,0.14590567350387573,0.304395467042923,0.5288853049278259
Test_63,0.0213326383382082,0.03126004338264465,0.02462375909090042,0.9227834939956665
Test_64,0.3045541048049927,0.07219717651605606,0.4282233715057373,0.19502533972263336
Test_65,0.012957223691046238,0.02248612977564335,0.9424499273300171,0.022106802091002464
Test_66,0.9079965949058533,0.0148035092279315,0.03654640167951584,0.040653448551893234
Test_67,0.012505858205258846,0.016172371804714203,0.9522846341133118,0.019037198275327682
Test_68,0.016445279121398926,0.2773037254810333,0.031193742528557777,0.6750572323799133
Test_69,0.012256061658263206,0.019109230488538742,0.9507405161857605,0.01789425127208233
Test_70,0.03466183319687843,0.1055484488606453,0.029111362993717194,0.8306783437728882
Test_71,0.013114083558321,0.019441386684775352,0.9488426446914673,0.01860184408724308
Test_72,0.023722095414996147,0.03232760354876518,0.022242460399866104,0.921707808971405
Test_73,0.9360140562057495,0.014546739868819714,0.024326689541339874,0.02511247992515564
Test_74,0.8742329478263855,0.022292420268058777,0.053485795855522156,0.049988821148872375
Test_75,0.0169846024364233,0.7805275917053223,0.03127593919634819,0.17121173441410065
Test_76,0.8827080130577087,0.027071962133049965,0.04747313633561134,0.04274678975343704
Test_77,0.015106291510164738,0.022318733856081963,0.943013072013855,0.019561832770705223
Test_78,0.025668993592262268,0.050708480179309845,0.02918572723865509,0.8944368362426758
Test_79,0.04539760574698448,0.21986493468284607,0.03602247312664986,0.6987149119377136
Test_80,0.011616131290793419,0.8966627717018127,0.018375124782323837,0.07334598898887634
Test_81,0.017827631905674934,0.04598936438560486,0.9111635684967041,0.025019396096467972
Test_82,0.026645373553037643,0.07607880234718323,0.8499443531036377,0.04733152315020561
Test_83,0.027331344783306122,0.327641099691391,0.5802531838417053,0.06477434188127518
Test_84,0.02879493683576584,0.029257044196128845,0.026582416146993637,0.9153655767440796
Test_85,0.04544492065906525,0.05274112522602081,0.05014583468437195,0.851668119430542
Test_86,0.024212386459112167,0.021460553631186485,0.9331011176109314,0.021225929260253906
Test_87,0.29552605748176575,0.24390223622322083,0.16487735509872437,0.2956943213939667
Test_88,0.02992982044816017,0.057612065225839615,0.0697542056441307,0.8427038788795471
Test_89,0.14533396065235138,0.09914357215166092,0.043118782341480255,0.7124037146568298
Test_90,0.01675408147275448,0.026454797014594078,0.9310179352760315,0.02577313408255577
Test_91,0.9256583452224731,0.014560370706021786,0.027215082198381424,0.03256620839238167
Test_92,0.9341220855712891,0.015679532662034035,0.025481335818767548,0.024717021733522415
Test_93,0.02986006811261177,0.027240794152021408,0.9105590581893921,0.03234005719423294
Test_94,0.023516463115811348,0.02931617945432663,0.028523188084363937,0.9186440706253052
Test_95,0.9035589694976807,0.021418161690235138,0.0341811329126358,0.040841829031705856
Test_96,0.04437403008341789,0.028961628675460815,0.0245591402053833,0.9021052718162537
Test_97,0.9241941571235657,0.01987975835800171,0.0255905594676733,0.030335551127791405
Test_98,0.018433086574077606,0.6957709193229675,0.031542111188173294,0.2542538344860077
Test_99,0.02533552423119545,0.059351131319999695,0.02997482195496559,0.8853384852409363
Test_100,0.024484854191541672,0.028016705065965652,0.027294905856251717,0.9202035665512085
Test_101,0.06644755601882935,0.03603379800915718,0.04176183044910431,0.8557568788528442
Test_102,0.05070335417985916,0.03305076062679291,0.03329529985785484,0.8829506635665894
Test_103,0.012400452047586441,0.9036362767219543,0.04201362282037735,0.041949670761823654
Test_104,0.023866010829806328,0.028333738446235657,0.022238053381443024,0.9255622029304504
Test_105,0.02335277386009693,0.02996269427239895,0.032196179032325745,0.9144883751869202
Test_106,0.9321625232696533,0.016924463212490082,0.025578206405043602,0.0253347996622324
Test_107,0.025394858792424202,0.07053159922361374,0.8179625272750854,0.08611099421977997
Test_108,0.024560723453760147,0.06932877004146576,0.030094442889094353,0.8760160803794861
Test_109,0.05216559022665024,0.7287010550498962,0.028491878882050514,0.19064146280288696
Test_110,0.9111983776092529,0.02100243605673313,0.037316642701625824,0.030482487753033638
Test_111,0.10707437992095947,0.2797497510910034,0.046502579003572464,0.5666732788085938
Test_112,0.0188275258988142,0.020833251997828484,0.9330647587776184,0.027274394407868385
Test_113,0.023234369233250618,0.07386983186006546,0.02495710551738739,0.8779387474060059
Test_114,0.03082830272614956,0.15954476594924927,0.03777409717440605,0.7718529105186462
Test_115,0.015838803723454475,0.021378038451075554,0.9393277764320374,0.023455271497368813
Test_116,0.016640789806842804,0.022912802174687386,0.9305455684661865,0.029900813475251198
Test_117,0.02357625402510166,0.3972490727901459,0.5340028405189514,0.0451718345284462
Test_118,0.012417849153280258,0.014799421653151512,0.9523531794548035,0.02042945846915245
Test_119,0.934626042842865,0.017103731632232666,0.0251764003187418,0.023093873634934425
Test_120,0.014573979191482067,0.01988137885928154,0.9462105631828308,0.019334055483341217
Test_121,0.017774000763893127,0.0376436822116375,0.896024763584137,0.04855751991271973
Test_122,0.01769537664949894,0.023606879636645317,0.9342524409294128,0.02444525435566902
Test_123,0.016852445900440216,0.03714264556765556,0.9165657758712769,0.029439082369208336
Test_124,0.022809207439422607,0.026907358318567276,0.022838804870843887,0.9274446964263916
Test_125,0.020088141784071922,0.6500461101531982,0.058055419474840164,0.27181029319763184
Test_126,0.9250041246414185,0.01674770936369896,0.028827505186200142,0.029420726001262665
Test_127,0.048555128276348114,0.03477804735302925,0.01871149055659771,0.8979553580284119
Test_128,0.018175359815359116,0.04016990587115288,0.9122070670127869,0.0294476468116045
Test_129,0.021265918388962746,0.051666926592588425,0.8240935802459717,0.10297349095344543
Test_130,0.024124255403876305,0.04170066863298416,0.03313396871089935,0.9010411500930786
Test_131,0.020750543102622032,0.0302803423255682,0.02568143606185913,0.9232876896858215
Test_132,0.9283684492111206,0.015122122131288052,0.026553692296147346,0.029955914244055748
Test_133,0.021118799224495888,0.07528413832187653,0.04116914048790932,0.8624279499053955
Test_134,0.8412347435951233,0.028588363900780678,0.031025277450680733,0.09915155917406082
Test_135,0.01770962029695511,0.37579017877578735,0.5142714977264404,0.09222879260778427
Test_136,0.024826593697071075,0.035422634333372116,0.029076354578137398,0.9106743931770325
Test_137,0.019706444814801216,0.03006901778280735,0.9246262311935425,0.02559830993413925
Test_138,0.021074417978525162,0.030260924249887466,0.922958254814148,0.02570641227066517
Test_139,0.9093631505966187,0.014813248068094254,0.0341917984187603,0.04163182154297829
Test_140,0.0288095586001873,0.020946934819221497,0.920849084854126,0.029394477605819702
Test_141,0.024483609944581985,0.03293702006340027,0.022643260657787323,0.9199361205101013
Test_142,0.030299488455057144,0.19795098900794983,0.1532927006483078,0.6184567809104919
Test_143,0.04127165302634239,0.08874788135290146,0.030212558805942535,0.8397679328918457
Test_144,0.9423941373825073,0.013482862152159214,0.022035090252757072,0.0220878254622221
Test_145,0.01639360934495926,0.26037153601646423,0.10382607579231262,0.6194087266921997
Test_146,0.021667355671525,0.031189313158392906,0.9193548560142517,0.027788497507572174
Test_147,0.026457644999027252,0.13867245614528656,0.7921269536018372,0.04274299740791321
Test_148,0.9129212498664856,0.015625476837158203,0.0324242003262043,0.03902898728847504
Test_149,0.01637396775186062,0.021064739674329758,0.9399307370185852,0.022630393505096436
Test_150,0.0238031055778265,0.03326481580734253,0.027034837752580643,0.9158972501754761
Test_151,0.0161131639033556,0.02410152181982994,0.939150869846344,0.020634515210986137
Test_152,0.021333936601877213,0.0373159795999527,0.9086543917655945,0.03269578889012337
Test_153,0.0215136781334877,0.035875868052244186,0.03322974592447281,0.9093807339668274
Test_154,0.021189389750361443,0.24184855818748474,0.6982983946800232,0.03866363316774368
Test_155,0.017026368528604507,0.025220589712262154,0.9341621398925781,0.023590918630361557
Test_156,0.03591585159301758,0.05103197693824768,0.0513295903801918,0.8617225289344788
Test_157,0.025687117129564285,0.8490294814109802,0.046578727662563324,0.0787046030163765
Test_158,0.02580331452190876,0.041921354830265045,0.03747725114226341,0.8947980999946594
Test_159,0.015400637872517109,0.0212748683989048,0.9418344497680664,0.021489983424544334
Test_160,0.8664698600769043,0.017685912549495697,0.04363575577735901,0.07220842689275742
Test_161,0.026172535493969917,0.05277018994092941,0.05117979273200035,0.8698774576187134
Test_162,0.014334193430840969,0.018380984663963318,0.9508398771286011,0.016444897279143333
Test_163,0.02027476392686367,0.0607774443924427,0.8619505763053894,0.05699727684259415
Test_164,0.030121510848402977,0.11421791464090347,0.06622183322906494,0.789438784122467
Test_165,0.022131962701678276,0.032609544694423676,0.025050854310393333,0.9202075600624084
Test_166,0.0163219403475523,0.022147832438349724,0.9375578165054321,0.023972440510988235
Test_167,0.01547617744654417,0.023335114121437073,0.9417936205863953,0.019395122304558754
Test_168,0.012871955521404743,0.9416961669921875,0.0191443283110857,0.026287591084837914
Test_169,0.015642361715435982,0.0219665989279747,0.9387412071228027,0.023649953305721283
Test_170,0.021128656342625618,0.03218350186944008,0.03714761883020401,0.9095402956008911
Test_171,0.01645505055785179,0.027353573590517044,0.9338722825050354,0.02231903187930584
Test_172,0.04327109828591347,0.7884007096290588,0.12135373800992966,0.046974435448646545
Test_173,0.016171380877494812,0.023426825180649757,0.9402804374694824,0.020121421664953232
Test_174,0.03437867760658264,0.04196280241012573,0.040642838925123215,0.8830156922340393
Test_175,0.9115330576896667,0.025212546810507774,0.03366142138838768,0.029592853039503098
Test_176,0.019751397892832756,0.02225325256586075,0.9296912550926208,0.028304148465394974
Test_177,0.029671665281057358,0.07807497680187225,0.177647203207016,0.7146060466766357
Test_178,0.030750159174203873,0.03507052734494209,0.024273574352264404,0.9099056720733643
Test_179,0.023854726925492287,0.03023066371679306,0.9014050364494324,0.04450955614447594
Test_180,0.0170060396194458,0.03631426393985748,0.9174210429191589,0.029258642345666885
Test_181,0.026688585057854652,0.025686385110020638,0.02541135437786579,0.9222136735916138
Test_182,0.01748928241431713,0.034288495779037476,0.9220153093338013,0.02620687521994114
Test_183,0.9182819724082947,0.021299194544553757,0.03397859260439873,0.026440273970365524
Test_184,0.055881939828395844,0.02795942686498165,0.02045569382607937,0.8957029581069946
Test_185,0.022889509797096252,0.0550215020775795,0.06394864618778229,0.8581404089927673
Test_186,0.031616322696208954,0.027602853253483772,0.026771152392029762,0.914009690284729
Test_187,0.016078568994998932,0.021188685670495033,0.940239667892456,0.02249310538172722
Test_188,0.013161939568817616,0.01760629005730152,0.9475305080413818,0.02170124650001526
Test_189,0.9344480037689209,0.014738197438418865,0.026787007227540016,0.02402678318321705
Test_190,0.016030803322792053,0.025677839294075966,0.9349431395530701,0.023348240181803703
Test_191,0.014930705539882183,0.023735536262392998,0.9408084154129028,0.020525336265563965
Test_192,0.041316449642181396,0.026730135083198547,0.8907443881034851,0.041209105402231216
Test_193,0.01712721772491932,0.023844018578529358,0.9362244606018066,0.022804301232099533
Test_194,0.012695531360805035,0.9259055852890015,0.037233736366033554,0.02416522614657879
Test_195,0.7724195122718811,0.14555497467517853,0.03239602968096733,0.04962940514087677
Test_196,0.02346540242433548,0.08553686738014221,0.04110388830304146,0.8498938083648682
Test_197,0.02653711847960949,0.08956858515739441,0.7454532980918884,0.1384410411119461
Test_198,0.047529127448797226,0.03304385766386986,0.030955489724874496,0.8884715437889099
Test_199,0.017767714336514473,0.035183489322662354,0.9203917384147644,0.02665708400309086
Test_200,0.01783444546163082,0.022965285927057266,0.9345410466194153,0.02465921640396118
Test_201,0.023425139486789703,0.0322732999920845,0.033467717468738556,0.9108337759971619
Test_202,0.02664208970963955,0.2690131366252899,0.44341349601745605,0.2609312832355499
Test_203,0.01906655728816986,0.02617444284260273,0.9319196343421936,0.022839251905679703
Test_204,0.021574245765805244,0.04199022799730301,0.03568819910287857,0.9007472395896912
Test_205,0.022377455607056618,0.032592419534921646,0.030424784868955612,0.9146053194999695
Test_206,0.021806292235851288,0.028837108984589577,0.025191381573677063,0.9241652488708496
Test_207,0.01591230183839798,0.02078520692884922,0.9369527697563171,0.026349669322371483
Test_208,0.028627334162592888,0.03431881591677666,0.021246498450636864,0.9158072471618652
Test_209,0.033016055822372437,0.5577967762947083,0.3482188582420349,0.060968220233917236
Test_210,0.021248025819659233,0.03146490454673767,0.02483426220715046,0.9224528074264526
Test_211,0.016494205221533775,0.9086647033691406,0.028771603479981422,0.046069491654634476
Test_212,0.014895533211529255,0.019226109609007835,0.9435379505157471,0.022340405732393265
Test_213,0.027992120012640953,0.4760822057723999,0.3664255142211914,0.12950021028518677
Test_214,0.01785813458263874,0.03214135766029358,0.9279672503471375,0.022033222019672394
Test_215,0.025199031457304955,0.5237111449241638,0.03567185252904892,0.41541802883148193
Test_216,0.9163275361061096,0.01992071233689785,0.028982819989323616,0.034768957644701004
Test_217,0.03360055387020111,0.028581751510500908,0.03367854282259941,0.9041391015052795
Test_218,0.912469208240509,0.01745091937482357,0.03775564208626747,0.0323241651058197
Test_219,0.01843368634581566,0.022981949150562286,0.936220109462738,0.022364260628819466
Test_220,0.028152089565992355,0.035476814955472946,0.06783183664083481,0.8685392141342163
Test_221,0.09198834002017975,0.06476753205060959,0.04908573627471924,0.7941584587097168
Test_222,0.016411278396844864,0.01800028420984745,0.9436811208724976,0.021907271817326546
Test_223,0.01496441476047039,0.03260960802435875,0.9277318120002747,0.024694107472896576
Test_224,0.04489579051733017,0.06032311171293259,0.8099119663238525,0.0848691537976265
Test_225,0.9238321185112,0.01832885667681694,0.031462714076042175,0.02637634612619877
Test_226,0.02604217641055584,0.7509042024612427,0.18195021152496338,0.04110345244407654
Test_227,0.022986672818660736,0.038001224398612976,0.031599316745996475,0.9074127674102783
Test_228,0.014140984043478966,0.023525621742010117,0.9371992945671082,0.025134200230240822
Test_229,0.022941365838050842,0.02696586772799492,0.9252802729606628,0.024812394753098488
Test_230,0.029562396928668022,0.16724500060081482,0.04264640808105469,0.7605462670326233
Test_231,0.022093871608376503,0.02974102646112442,0.026868775486946106,0.9212963581085205
Test_232,0.9076815843582153,0.01706845685839653,0.0398070365190506,0.03544289618730545
Test_233,0.9033672213554382,0.0183995570987463,0.0501401349902153,0.02809302695095539
Test_234,0.02546948567032814,0.04737410321831703,0.036954835057258606,0.8902015686035156
Test_235,0.0234968401491642,0.03319413587450981,0.029598403722047806,0.9137105941772461
Test_236,0.01855625957250595,0.8236733675003052,0.10301540791988373,0.054754894226789474
Test_237,0.031217215582728386,0.08095738291740417,0.12111657112836838,0.7667088508605957
Test_238,0.022293344140052795,0.21575802564620972,0.7257740497589111,0.03617461025714874
Test_239,0.014933871105313301,0.040238674730062485,0.9267188310623169,0.01810859516263008
Test_240,0.02368093654513359,0.4639301002025604,0.4659743905067444,0.046414632350206375
Test_241,0.022329114377498627,0.21330155432224274,0.7074532508850098,0.05691616237163544
Test_242,0.043528251349925995,0.04978018254041672,0.02781062200665474,0.87888103723526
Test_243,0.9139448404312134,0.017617633566260338,0.02962774783372879,0.03880978375673294
Test_244,0.05279011279344559,0.05504431575536728,0.07344991713762283,0.8187156319618225
Test_245,0.020946357399225235,0.1644061654806137,0.7679796814918518,0.04666781798005104
Test_246,0.021661648526787758,0.036635369062423706,0.029871849343180656,0.9118310809135437
Test_247,0.02478724718093872,0.036217961460351944,0.03027038276195526,0.9087244272232056
Test_248,0.03217082843184471,0.3444419205188751,0.04178610444068909,0.5816011428833008
Test_249,0.01375722698867321,0.026850035414099693,0.9367479681968689,0.02264481782913208
Test_250,0.9292611479759216,0.016771163791418076,0.027705112472176552,0.026262536644935608
Test_251,0.9319871664047241,0.015004126355051994,0.021205434575676918,0.031803227961063385
Test_252,0.021047424525022507,0.021996652707457542,0.929636538028717,0.0273192897439003
Test_253,0.028185522183775902,0.11084134876728058,0.04894865304231644,0.8120244145393372
Test_254,0.023134827613830566,0.030211543664336205,0.023383362218737602,0.9232702255249023
Test_255,0.053339239209890366,0.08854514360427856,0.17074108123779297,0.6873745322227478
Test_256,0.02864507958292961,0.0657050684094429,0.030086128041148186,0.8755636811256409
Test_257,0.020674819126725197,0.025438077747821808,0.927993893623352,0.025893263518810272
Test_258,0.013721893541514874,0.9218894243240356,0.03723179176449776,0.027156712487339973
Test_259,0.08772487938404083,0.18845805525779724,0.040742892771959305,0.6830741763114929
Test_260,0.02318573370575905,0.031223278492689133,0.021911777555942535,0.9236792325973511
Test_261,0.01694931462407112,0.024268992245197296,0.9346581101417542,0.024123480543494225
Test_262,0.021494407206773758,0.03706761449575424,0.02790575847029686,0.9135321974754333
Test_263,0.8593257069587708,0.039041999727487564,0.045520879328250885,0.05611142888665199
Test_264,0.9377190470695496,0.0150026585906744,0.023478582501411438,0.023799607530236244
Test_265,0.012691457755863667,0.017479296773672104,0.9507810473442078,0.019048187881708145
Test_266,0.025071099400520325,0.033581241965293884,0.033531349152326584,0.9078163504600525
Test_267,0.9386433362960815,0.013855828903615475,0.022573987022042274,0.02492680214345455
Test_268,0.016143299639225006,0.8931699991226196,0.0582442469894886,0.03244248032569885
Test_269,0.9027894139289856,0.027102407068014145,0.038060273975133896,0.032048020511865616
Test_270,0.20316380262374878,0.037085823714733124,0.02476605214178562,0.734984278678894
Test_271,0.114735446870327,0.06391356140375137,0.05727163702249527,0.7640793323516846
Test_272,0.017431039363145828,0.5475347638130188,0.3348560035228729,0.10017819702625275
Test_273,0.9308337569236755,0.015959620475769043,0.02515111118555069,0.028055455535650253
Test_274,0.025661015883088112,0.021279245615005493,0.923530638217926,0.02952900528907776
Test_275,0.04269014671444893,0.21466271579265594,0.5604117512702942,0.18223536014556885
Test_276,0.0218513160943985,0.053062278777360916,0.031711507588624954,0.8933748602867126
Test_277,0.06093071401119232,0.26338091492652893,0.08637388795614243,0.5893144011497498
Test_278,0.020621879026293755,0.038221344351768494,0.025026822462677956,0.9161299467086792
Test_279,0.016752924770116806,0.02302703447639942,0.9394094347953796,0.020810555666685104
Test_280,0.019889626652002335,0.027368610724806786,0.023127971217036247,0.9296137690544128
Test_281,0.020635422319173813,0.025892099365592003,0.02639050781726837,0.9270819425582886
Test_282,0.009687885642051697,0.9432764053344727,0.012152996845543385,0.03488270938396454
Test_283,0.015160118229687214,0.04161672666668892,0.9112216830253601,0.03200162574648857
Test_284,0.018381668254733086,0.03051520325243473,0.9256120920181274,0.02549099549651146
Test_285,0.06104176118969917,0.027265075594186783,0.04570762440562248,0.8659855127334595
Test_286,0.021849369630217552,0.031157519668340683,0.022955071181058884,0.9240381121635437
Test_287,0.06126716360449791,0.07427860796451569,0.06947802007198334,0.7949762344360352
Test_288,0.023976780474185944,0.040935833007097244,0.03544902428984642,0.8996384143829346
Test_289,0.023062575608491898,0.04165274277329445,0.029486756771802902,0.9057979583740234
Test_290,0.015638496726751328,0.029006704688072205,0.9244957566261292,0.030858995392918587
Test_291,0.015133876353502274,0.018323101103305817,0.9427676200866699,0.023775463923811913
Test_292,0.9114879965782166,0.022370126098394394,0.03380541503429413,0.032336510717868805
Test_293,0.016080761328339577,0.02404525689780712,0.9357846975326538,0.024089224636554718
Test_294,0.01839001104235649,0.020451251417398453,0.934036910533905,0.027121838182210922
Test_295,0.019396670162677765,0.02010144665837288,0.9326096177101135,0.027892328798770905
Test_296,0.05152168497443199,0.14273148775100708,0.18573878705501556,0.6200079917907715
Test_297,0.026337072253227234,0.03635242581367493,0.027523482218384743,0.9097870588302612
Test_298,0.021542178466916084,0.17688116431236267,0.7472843527793884,0.05429219454526901
Test_299,0.026687925681471825,0.2828119099140167,0.21378880739212036,0.47671136260032654
Test_300,0.23860539495944977,0.04576742649078369,0.06387495249509811,0.651752233505249
Test_301,0.9071557521820068,0.0206304881721735,0.029381239786744118,0.04283252730965614
Test_302,0.03258467838168144,0.031246807426214218,0.03015313483774662,0.9060153961181641
Test_303,0.9154233336448669,0.01839938573539257,0.032448116689920425,0.03372912481427193
Test_304,0.8968569040298462,0.018907859921455383,0.04888610914349556,0.035349223762750626
Test_305,0.9142581224441528,0.015596801415085793,0.03327333554625511,0.036871787160634995
Test_306,0.03145674243569374,0.13121244311332703,0.25773242115974426,0.5795983076095581
Test_307,0.9238346219062805,0.017301199957728386,0.029813643544912338,0.029050510376691818
Test_308,0.05075080320239067,0.04364170506596565,0.048324376344680786,0.8572831153869629
Test_309,0.01979481428861618,0.14611759781837463,0.7879480123519897,0.04613951966166496
Test_310,0.02098928764462471,0.5968286395072937,0.32713186740875244,0.055050190538167953
Test_311,0.01974612846970558,0.8920417428016663,0.04548715800046921,0.04272502288222313
Test_312,0.024948354810476303,0.03381501883268356,0.02739681303501129,0.9138397574424744
Test_313,0.022754475474357605,0.04195665568113327,0.028604481369256973,0.906684398651123
Test_314,0.03138358145952225,0.05862530320882797,0.06920395791530609,0.8407871127128601
Test_315,0.030666183680295944,0.02735798992216587,0.0228529404848814,0.9191228151321411
Test_316,0.015823036432266235,0.028296684846282005,0.9330126643180847,0.02286761812865734
Test_317,0.014947306364774704,0.0206157136708498,0.943392813205719,0.021044185385107994
Test_318,0.03876705840229988,0.13542389869689941,0.035053595900535583,0.790755569934845
Test_319,0.020766254514455795,0.02788671664893627,0.9249517321586609,0.026395414024591446
Test_320,0.0174420103430748,0.020104829221963882,0.9431918859481812,0.019261322915554047
Test_321,0.022701788693666458,0.8976521492004395,0.02721329592168331,0.05243276059627533
Test_322,0.8632056713104248,0.03287311643362045,0.053520578891038895,0.05040061101317406
Test_323,0.017720213159918785,0.028992287814617157,0.9188242554664612,0.03446324169635773
Test_324,0.014601661823689938,0.0188866276293993,0.9438264966011047,0.022685157135128975
Test_325,0.025625240057706833,0.0328216515481472,0.019359765574336052,0.9221932888031006
Test_326,0.028933463618159294,0.02109595201909542,0.9182806015014648,0.03168996796011925
Test_327,0.028943806886672974,0.029657846316695213,0.023992838338017464,0.9174054861068726
Test_328,0.015493717975914478,0.021599305793642998,0.9413723945617676,0.021534614264965057
Test_329,0.0157930888235569,0.01837308518588543,0.9451221227645874,0.020711712539196014
Test_330,0.024144887924194336,0.04171465337276459,0.8972612619400024,0.03687912970781326
Test_331,0.08818434178829193,0.3444845378398895,0.06398139894008636,0.5033497214317322
Test_332,0.8056719899177551,0.04837746545672417,0.035225607454776764,0.110725037753582
Test_333,0.022345123812556267,0.12149880081415176,0.8085317611694336,0.047624371945858
Test_334,0.014146936126053333,0.020743809640407562,0.9442799091339111,0.020829228684306145
Test_335,0.922012209892273,0.018199840560555458,0.02790640853345394,0.03188154473900795
Test_336,0.019496727734804153,0.024861151352524757,0.9334511160850525,0.022191008552908897
Test_337,0.9296689629554749,0.016816051676869392,0.023109467700123787,0.030405601486563683
Test_338,0.9367607831954956,0.01505596749484539,0.024617280811071396,0.02356589585542679
Test_339,0.03943315148353577,0.4233185052871704,0.4760212004184723,0.06122719496488571
Test_340,0.018272386863827705,0.03514672443270683,0.9172946214675903,0.029286274686455727
