image_id,healthy,multiple_diseases,rust,scab
Test_75,0.5673989057540894,0.000190031249076128,0.13729946315288544,0.29511168599128723
Test_76,0.9999895095825195,1.1535016691821554e-10,1.2939208593465423e-09,1.0481010576768313e-05
Test_77,3.861717612352322e-10,1.033690978147206e-06,0.9999904632568359,8.478527888655663e-06
Test_78,2.3863995224360224e-09,1.2029773011068556e-10,4.5756594079224196e-17,1.0
Test_79,0.9802371263504028,0.00043964991346001625,3.5762782317760866e-06,0.01931961253285408
Test_80,1.0190368016083085e-07,0.004894094541668892,0.9809748530387878,0.014130914583802223
Test_81,5.806139711239666e-07,0.01059527974575758,0.9893828630447388,2.1378193196142092e-05
Test_82,0.00015081276069395244,0.006251703016459942,0.8985618948936462,0.0950356125831604
Test_83,5.218173670940018e-10,4.462104698177427e-05,0.9999414682388306,1.399899338139221e-05
Test_84,5.656185021507554e-05,9.563764891140636e-09,3.782655178669048e-12,0.9999433755874634
Test_85,0.009780910797417164,0.038856953382492065,0.0007042172946967185,0.9506579041481018
Test_86,1.7450518043915508e-06,1.6240956028923392e-06,0.9999966621398926,3.769371620387929e-11
Test_87,0.9999758005142212,1.2945091611982207e-06,5.265436016088643e-07,2.2444746718974784e-05
Test_88,8.240593888331205e-05,9.141460031969473e-05,1.6011323396014632e-06,0.999824583530426
Test_89,0.6925018429756165,0.0005390520091168582,8.343551598954946e-05,0.30687564611434937
Test_90,8.479486268697656e-07,0.0013833384728059173,0.9986151456832886,6.494460080830322e-07
Test_91,0.9999909400939941,1.6201364871903934e-07,4.1615130896843766e-08,8.907663868740201e-06
Test_92,0.9999998807907104,1.4198462405801138e-09,1.1224959628464148e-08,1.3848379865066818e-07
Test_93,4.675155119808483e-13,9.491904484626446e-11,1.0,2.6530336104678464e-15
Test_94,2.2528858607984148e-05,5.457986844703555e-05,8.205915114078977e-12,0.9999228715896606
Test_95,0.9999709129333496,2.6562056518741883e-05,1.3293564506966504e-06,1.1476867030069116e-06
Test_96,0.00015172881830949336,0.001993203768506646,2.3253332983586006e-06,0.9978528022766113
Test_97,0.9999957084655762,4.4992324887971336e-07,2.8814606256588604e-09,3.8044870507292217e-06
Test_98,7.861588528612629e-05,0.20148059725761414,4.4197386159794405e-05,0.7983965873718262
Test_99,0.09181631356477737,1.810807407309767e-05,3.0465440431726165e-05,0.9081350564956665
Test_100,0.00012062302266713232,4.598092345986515e-06,7.51997422665518e-12,0.9998747110366821
Test_101,0.08566971868276596,0.0012632240541279316,1.1104044460807927e-05,0.9130558967590332
Test_102,0.005632009822875261,2.9135768272681162e-05,3.0720070043344094e-08,0.9943387508392334
Test_103,0.001933135325089097,0.0007444063085131347,3.135738557702439e-09,0.9973224997520447
Test_104,2.2475076548289508e-05,0.8920671343803406,1.4313244719232898e-05,0.10789606720209122
Test_105,0.0026789908297359943,2.4780754756648093e-05,4.813790699387255e-09,0.9972962737083435
Test_106,0.9999945163726807,3.4280265026609413e-07,1.2143328831371036e-07,4.986363819625694e-06
Test_107,5.0437809484549234e-09,1.9018491002498195e-05,0.9999209642410278,5.9922596847172827e-05
Test_108,0.06247656047344208,0.0029749106615781784,8.82452332007233e-06,0.934539794921875
Test_109,0.9991979002952576,3.7224972402327694e-06,0.00011295672447886318,0.0006854882813058794
Test_110,0.9999992847442627,1.7601884394480294e-08,2.5871287334666704e-09,6.938051342331164e-07
Test_111,0.9617824554443359,2.728356957959477e-05,1.743426764733158e-06,0.03818848356604576
Test_112,6.202617863770854e-10,6.788668516222174e-10,1.0,1.0498493741017967e-10
Test_113,0.005704293493181467,0.006210814230144024,1.078921923181042e-05,0.9880741834640503
Test_114,0.016889914870262146,0.0009752963087521493,3.6114153772359714e-05,0.9820986390113831
Test_115,1.4146207538701105e-09,3.761527755941074e-10,1.0,9.798754689593903e-13
Test_116,1.3706530808121897e-06,3.338530632390757e-06,0.9999949932098389,2.5342518483739696e-07
Test_117,6.087184738134965e-05,0.9287775158882141,0.0711417868733406,1.9822500689770095e-05
Test_118,9.183112991613417e-16,5.640308751262845e-16,1.0,5.0340562090619295e-25
Test_119,0.9999998807907104,1.230907198390696e-08,2.1793618021348493e-09,7.787816969084815e-08
Test_120,1.857635396618207e-07,1.192659965454368e-06,0.9999985694885254,4.670591913225053e-09
Test_121,3.5069322734671005e-07,0.0008425542037002742,0.9975379705429077,0.0016191602917388082
Test_122,1.5801952801819397e-10,3.03028997450383e-08,1.0,1.7682346472452926e-12
Test_123,1.275338341877319e-12,3.417923055692995e-09,1.0,1.0750470168751063e-14
Test_124,0.00018157652812078595,0.0011818069033324718,1.0747162093593943e-07,0.9986365437507629
Test_125,0.000620940700173378,0.062289830297231674,3.253935290103982e-07,0.9370888471603394
Test_126,1.0,6.212782892311974e-12,1.4254088187559688e-10,1.256379722480716e-11
Test_127,0.002546135801821947,0.0004896766040474176,2.4268535980809247e-07,0.9969639182090759
Test_128,1.991876175111429e-08,1.2094838893972337e-05,0.9996324777603149,0.0003553486312739551
Test_129,5.282805304318572e-09,1.2370356898827595e-06,0.9999953508377075,3.403215487196576e-06
Test_130,0.0002005844726227224,0.469247430562973,2.7566105927689932e-05,0.5305244326591492
Test_131,0.00046911340905353427,0.002455744193866849,1.7362785342811549e-07,0.9970749616622925
Test_132,0.9999997615814209,2.045162261765654e-08,2.7946819614044216e-07,2.8298700188722492e-11
Test_133,5.0862872740253806e-05,0.15246357023715973,4.037684675495257e-08,0.8474854826927185
Test_134,0.941991925239563,5.099561531096697e-05,4.77346065963502e-06,0.057952187955379486
Test_135,5.212256182218766e-10,8.587020943195967e-07,0.9999927282333374,6.387646863004193e-06
Test_136,4.728728072223021e-06,0.007410885766148567,9.36988597821653e-10,0.9925844669342041
Test_137,1.1817291489856705e-16,4.1060750177561445e-13,1.0,8.604031424776123e-23
Test_138,1.0196470157097792e-06,0.014001893810927868,0.985996663570404,4.980725520908891e-07
Test_139,1.0,6.556874401070223e-12,2.980877489289213e-10,2.9624840358621896e-09
Test_140,8.427290936197096e-07,7.964930404114057e-08,0.9998817443847656,0.00011731743870768696
Test_141,1.1339854055769649e-10,7.026128012732613e-10,1.4338773842654585e-15,1.0
Test_142,1.1758184882637579e-05,0.00012980852625332773,4.373757356290753e-09,0.9998583793640137
Test_143,0.0027812058106064796,6.527423101942986e-05,5.5616005134595525e-09,0.9971535205841064
Test_144,0.9999911785125732,3.6567632832884556e-07,1.2585194220093854e-08,8.433888979197945e-06
Test_145,0.0010655239457264543,0.0008228982915170491,3.2943427186182817e-07,0.9981112480163574
Test_146,1.5871119376138617e-17,2.080344368993181e-10,1.0,9.081531241924965e-17
Test_147,2.4520359076518616e-09,6.212284802131762e-07,0.9999994039535522,1.6577786365878922e-10
Test_148,0.9997696280479431,7.940444447740447e-06,6.723973342559475e-07,0.000221650829189457
Test_149,0.013546029105782509,4.468634142540395e-05,0.9856455326080322,0.0007636519148945808
Test_150,4.9420297727920115e-05,0.16215485334396362,1.1970163882324414e-07,0.837795615196228
Test_151,4.331587714380414e-13,1.7946934605106435e-08,1.0,6.08556106440443e-14
Test_152,0.00018001862918026745,0.0001494659372838214,0.999670147895813,3.26868672573255e-07
Test_153,5.474657518789172e-05,0.652316153049469,1.8773036572383717e-05,0.3476104438304901
Test_154,6.301758276094915e-06,6.283838956733234e-06,0.9999873638153076,1.921475867305844e-09
Test_155,1.232926087613162e-11,0.000217163804336451,0.9997827410697937,8.340192181321981e-08
Test_156,3.4347416658420116e-05,0.00020974365179426968,3.062747566673352e-08,0.9997559189796448
Test_157,0.8281037211418152,0.004412476904690266,0.032206155359745026,0.1352776437997818
Test_158,0.0033822234254330397,5.924763627263019e-06,2.210082605813568e-08,0.9966117739677429
Test_159,9.368557938162301e-15,3.0107754346418584e-15,1.0,1.0943628455397995e-17
Test_160,0.9999998807907104,2.8734836732269287e-08,2.0606767847652918e-08,7.730405116035399e-08
Test_161,0.01598176546394825,0.015099233947694302,1.9153128960169852e-05,0.9688998460769653
Test_162,3.046871116776669e-21,2.6780410737128924e-17,1.0,2.3300936389476754e-23
Test_163,3.5138645326782125e-09,3.2043892872479773e-08,1.0,1.5008155829221437e-10
Test_164,0.36187225580215454,0.021046742796897888,1.6564306861255318e-05,0.617064356803894
Test_165,0.00010811419633682817,0.14674855768680573,1.1264977217706473e-07,0.8531431555747986
Test_166,3.704619618884186e-13,1.0175576201955361e-14,1.0,4.3693496628964545e-14
Test_167,4.3635805013764184e-07,3.2995757237586076e-07,0.9999992847442627,2.0269898259872576e-10
Test_168,6.057904755607524e-08,0.9999936819076538,5.875981514691375e-06,3.1111207476897107e-07
Test_169,4.316430590733944e-07,5.351148502086289e-07,0.9999990463256836,2.1251016224521635e-10
Test_170,0.11124987155199051,0.0017623923486098647,2.0911646060994826e-05,0.8869668245315552
Test_171,1.527015146274291e-11,2.6555023850960424e-06,0.9999973773956299,7.372017440943068e-10
Test_172,4.045265811214449e-08,9.958762530004606e-05,0.9999003410339355,1.1828453772011471e-08
Test_173,5.517635237595186e-10,3.915411284083348e-08,1.0,6.485553400207254e-16
Test_174,0.18970242142677307,0.0004324761684983969,5.396303208726749e-07,0.8098645806312561
Test_175,0.9988730549812317,0.0009432968217879534,1.11034410110733e-06,0.00018249769345857203
Test_176,6.408382938888346e-14,3.6197626385008064e-13,1.0,2.1051556494105367e-13
Test_177,0.018458567559719086,2.5515086235827766e-05,1.545837562844099e-06,0.9815143942832947
Test_178,5.623072943687288e-14,8.248480232175837e-10,5.939053804450953e-22,1.0
Test_179,1.217044172108217e-07,3.23682485259269e-07,0.9999995231628418,2.3628905498895847e-09
Test_180,7.255703167174943e-06,0.529305100440979,0.4706093370914459,7.832416304154322e-05
Test_181,0.004203793592751026,0.0006675812182947993,2.1222645329999068e-07,0.9951283931732178
Test_182,1.6472077868368018e-10,2.2628079965336667e-10,1.0,1.3638495888201874e-10
Test_183,0.9999094009399414,1.4519973774440587e-05,2.218377176177455e-06,7.379161252174526e-05
Test_184,0.711624026298523,0.00019333373347762972,9.299956218455918e-06,0.28817328810691833
Test_185,1.8138451196136884e-05,2.8086437851015944e-06,4.346569978941339e-11,0.9999790191650391
Test_186,1.3578101970779244e-05,1.944599148373527e-07,8.319277748245965e-14,0.9999861717224121
Test_187,1.6651438272674568e-07,3.261485107941553e-05,0.9999669790267944,1.9078802893091051e-07
Test_188,4.44161344148597e-07,1.1126586514365044e-06,0.99998939037323,9.096303074329626e-06
Test_189,0.9999995231628418,2.0491972563263516e-09,1.8265831513986086e-08,5.118052968100528e-07
Test_190,2.701030098251067e-06,0.04566916450858116,0.9543054103851318,2.2722992071066983e-05
Test_191,5.498728228303662e-07,0.0005055826622992754,0.999492883682251,9.026423981595144e-07
Test_192,0.9921852946281433,9.626297833165154e-05,0.0077180261723697186,4.3901710000682215e-07
Test_193,4.940050857271672e-08,0.00031413574470207095,0.9996433258056641,4.2479397961869836e-05
Test_194,2.7034730010200292e-05,0.008206258527934551,0.9917665123939514,2.8353261427582765e-07
Test_195,0.9990220069885254,0.000917681201826781,6.141983249108307e-06,5.407180287875235e-05
Test_196,7.319455107790418e-06,0.0022266132291406393,2.3156425754677912e-07,0.9977658987045288
Test_197,3.207195959475939e-06,0.0008525346056558192,0.9963621497154236,0.0027820244431495667
Test_198,0.011505583301186562,0.008065680041909218,3.5731002299144166e-06,0.9804251790046692
Test_199,0.011324400082230568,0.4851801097393036,0.49723830819129944,0.006257254164665937
Test_200,2.6424356036613972e-08,0.0017208169447258115,0.9982790946960449,6.74939215628001e-08
Test_201,2.3432474336004816e-05,2.6919597075902857e-06,1.9716949850590026e-07,0.9999736547470093
Test_202,6.4661045615088675e-12,7.354552508331835e-06,0.9999891519546509,3.4979789234057534e-06
Test_203,4.5250310165556584e-08,2.915517427481973e-07,0.9999967813491821,2.8449871933844406e-06
Test_204,0.0025205379351973534,0.0004646983870770782,5.040322321292479e-06,0.997009813785553
Test_205,0.15981826186180115,2.1019941414124332e-05,1.520835667179199e-06,0.8401591777801514
Test_206,0.001571643864735961,0.05859391391277313,2.950772568510729e-06,0.9398314952850342
Test_207,2.7175722152605886e-06,2.008260935326689e-06,0.9999922513961792,3.03498040921113e-06
Test_208,8.22259098640643e-05,1.77650017576525e-05,1.048127210023786e-10,0.9998999834060669
Test_209,2.516965549606646e-16,3.46308837726253e-13,1.0,2.9661060933772188e-15
Test_210,0.0003467204805929214,0.428872287273407,1.6699490288374363e-06,0.5707794427871704
Test_211,0.00014757367898710072,0.9572380185127258,0.00012522327597253025,0.042489226907491684
Test_212,1.5220236362075082e-20,1.4353291755759952e-18,1.0,8.895163235723188e-31
Test_213,2.967182081192732e-05,0.01403726264834404,0.9847589135169983,0.0011741857742890716
Test_214,1.3708055524030982e-10,1.4430948103161256e-10,1.0,7.584324009989941e-16
Test_215,0.24064846336841583,0.03139710798859596,1.2580316877119913e-07,0.7279542088508606
Test_216,1.0,3.618169941432825e-08,1.264923810140317e-08,1.4609705806245543e-11
Test_217,0.0027431442867964506,0.3846389353275299,8.700220860191621e-06,0.6126092076301575
Test_218,0.9996939897537231,0.00011519069812493399,4.405402705742745e-06,0.00018643423391040415
Test_219,3.3691148928483017e-06,4.5498832150769886e-06,0.9999921321868896,3.2795928195383794e-09
Test_220,2.7722876438929234e-06,0.00020660080190282315,1.1746531214384959e-07,0.9997904896736145
Test_221,3.535119321895763e-05,0.002703070407733321,8.6622904404976e-08,0.9972615242004395
Test_222,4.4633863272025565e-10,6.42852104881797e-10,0.9999998807907104,1.3026595979681588e-07
Test_223,5.937054233656758e-12,8.19115554464428e-13,1.0,2.2787128501218954e-17
Test_224,0.0038947612047195435,0.01972803846001625,0.9716323018074036,0.004744843579828739
Test_225,0.9999998807907104,3.086873201496587e-09,3.987726593379648e-09,1.689749922206829e-07
Test_226,5.153041326977359e-10,4.807812814533463e-09,1.0,4.547736495654105e-14
Test_227,0.002020824933424592,0.09375021606683731,2.857717902315926e-07,0.904228687286377
Test_228,7.559041934057653e-12,6.652538242502004e-11,1.0,4.918567435258743e-15
Test_229,9.91360327162738e-11,6.866510398467751e-12,1.0,3.2183476346301027e-15
Test_230,0.00045194412814453244,0.009423580020666122,0.00021844287402927876,0.9899060726165771
Test_231,6.375763805799295e-11,6.052910343085083e-12,4.2241312858889737e-22,1.0
Test_232,0.9999994039535522,1.5189193902642728e-08,2.8536175022964017e-07,3.432797370805929e-07
Test_233,0.9999984502792358,1.3995902214958278e-08,6.512279604464766e-09,1.5681672493883525e-06
Test_234,0.7117283344268799,0.001355120213702321,2.754176784947049e-05,0.2868889272212982
Test_235,8.055920625338331e-05,0.7158349752426147,1.3832427612214815e-06,0.2840830683708191
Test_236,5.197150130697992e-06,0.07234584540128708,0.9245924949645996,0.003056421410292387
Test_237,1.3045924788457341e-05,0.0014321327907964587,7.449211352650309e-06,0.9985474348068237
Test_238,1.0022004204301993e-07,0.018363570794463158,0.9816358089447021,5.605452884083206e-07
Test_239,5.4757788581216715e-11,4.402776754286464e-11,1.0,3.1799908064048758e-15
Test_240,2.36448933349509e-11,5.732075436526429e-08,1.0,1.1440566376197392e-11
Test_241,8.347932761720855e-11,8.435597997902278e-09,0.9999986886978149,1.366852188766643e-06
Test_242,0.044349655508995056,0.003900837851688266,1.0338246738683665e-06,0.9517484903335571
Test_243,0.999991774559021,1.6961388382696896e-07,7.21600645192666e-06,7.825673833394831e-07
Test_244,2.301368112966884e-05,1.2403606888256036e-05,5.285756832229538e-10,0.9999645948410034
Test_245,2.4398834739258746e-06,0.0002911656047217548,0.9997045993804932,1.823862021410605e-06
Test_246,1.1734916149919172e-08,4.213238091743676e-11,5.412714174709166e-16,1.0
Test_247,1.1443524272181094e-05,0.0005799770005978644,3.0342490742185646e-09,0.9994086027145386
Test_248,0.007594593334943056,0.005128275137394667,1.0102146319468375e-07,0.987277090549469
Test_249,5.151902862654545e-11,3.9563740727999175e-08,0.9999990463256836,9.366074777972244e-07
Test_250,1.0,2.75729270526881e-08,7.198044382761282e-09,4.855496005262694e-10
Test_251,0.9999961853027344,5.53460367813674e-11,7.366261073338265e-11,3.7936404169158777e-06
Test_252,1.0891832289416925e-06,9.403417607245501e-06,0.9999805688858032,8.961083040048834e-06
Test_253,2.818450957420282e-05,0.00011315862502669916,7.24952542441315e-10,0.9998586177825928
Test_254,0.0033211864065378904,0.21273711323738098,9.561501428834163e-06,0.7839321494102478
Test_255,0.47112905979156494,0.0004329766670707613,0.00011147544137202203,0.5283264517784119
Test_256,0.000427093735197559,0.0005715980078093708,8.301982234115712e-06,0.9989929795265198
Test_257,2.558258711360395e-05,0.12254573404788971,0.8774285912513733,7.94493359990156e-08
Test_258,0.16067828238010406,0.8193375468254089,0.01956607587635517,0.0004181653494015336
Test_259,0.35323819518089294,0.0009153055725619197,0.000171741601661779,0.6456747651100159
Test_260,0.000644449726678431,0.12244304269552231,1.1125511264253873e-05,0.8769013285636902
Test_261,1.510568949925073e-06,8.300923582282849e-06,0.9999822378158569,8.03491820988711e-06
Test_262,0.0003780497645493597,0.0017974642105400562,5.963709099887637e-07,0.99782395362854
Test_263,0.9978551268577576,1.6147358110174537e-05,1.7733899682070842e-08,0.0021286203991621733
Test_264,0.9999121427536011,1.2914834712773882e-07,3.56217739749809e-08,8.770368003752083e-05
Test_265,2.5036984407900663e-14,1.125322776043998e-13,1.0,7.496014578370694e-14
Test_266,6.641187610512134e-06,4.681537393480539e-05,4.3026165963411245e-11,0.9999465942382812
Test_267,0.9999750852584839,9.184096825265442e-07,1.4960507144223811e-07,2.383148603257723e-05
Test_268,2.8181765254764457e-10,5.21603760716971e-06,0.9999947547912598,1.353037404339119e-10
Test_269,0.9945439100265503,1.4260174339142395e-06,3.0631306913164735e-07,0.005454280413687229
Test_270,2.3675232441178196e-08,4.856971827393863e-06,3.643180479517838e-10,0.9999951124191284
Test_271,0.9401043057441711,2.617348036437761e-05,8.595689905632753e-06,0.05986082926392555
Test_272,1.0428183827571047e-07,4.728743618898079e-08,0.9999998807907104,2.3751947075822955e-09
Test_273,0.9999231100082397,7.810386932760593e-07,7.639445520624122e-09,7.603089761687443e-05
Test_274,3.2699924989998408e-09,3.388513292179596e-08,1.0,2.1888213463938655e-11
Test_275,2.468239699737751e-06,3.1204428978526266e-06,0.9999943971633911,1.182176401215429e-08
Test_276,3.1593478979630163e-06,6.691066664643586e-05,5.757087819802109e-07,0.9999293088912964
Test_277,0.0001862590725068003,0.9875503182411194,0.00023919310478959233,0.012024221010506153
Test_278,0.0011642718454822898,0.10204010456800461,4.290075594326481e-06,0.8967913389205933
Test_279,0.0002433802728774026,0.06990593671798706,0.9293060898780823,0.0005445686401799321
Test_280,1.1627786079770885e-05,2.0043421500304248e-07,7.777696021948888e-12,0.9999881982803345
Test_281,0.006816988345235586,0.0009482530294917524,3.163212269896576e-08,0.9922346472740173
Test_282,1.0709447906265268e-06,0.996762216091156,1.3059431580586534e-07,0.0032366651576012373
Test_283,9.819473234529141e-08,0.0005973797524347901,0.9993520379066467,5.050956679042429e-05
Test_284,1.1681557054998848e-08,4.339867984981538e-07,0.9999995231628418,1.6276658909575303e-09
Test_285,2.8516328711702954e-06,0.0009375881054438651,4.035010103820014e-09,0.9990596175193787
Test_286,4.277422513410123e-11,4.905654701903295e-11,2.6064175227926204e-16,1.0
Test_287,0.0014355155872181058,0.020315226167440414,0.0009839547565206885,0.9772652983665466
Test_288,1.0730588655860629e-05,0.008876127190887928,3.99324058264483e-08,0.9911130666732788
Test_289,2.030936663288685e-08,0.001038487534970045,9.523457022986292e-11,0.9989614486694336
Test_290,8.618383229297422e-10,1.9054077426972071e-07,0.9999997615814209,1.2504565796451345e-13
Test_291,1.0025892605274728e-13,3.6595623753576945e-10,1.0,3.892186052623092e-12
Test_292,1.0,3.2494114066139446e-09,5.7267968145424675e-08,2.3196633502919894e-09
Test_293,2.719415838348116e-12,1.6484628939661405e-10,1.0,1.317024795208314e-16
Test_294,2.801853327127901e-07,4.1279774450231344e-05,0.9996477365493774,0.00031061950721777976
Test_295,2.345512006840522e-09,6.986702882905149e-10,1.0,5.193486751764453e-10
Test_296,0.1753782480955124,0.00645884033292532,0.000662087753880769,0.8175008296966553
Test_297,8.013051410671324e-05,4.21137701778207e-06,2.955602207421748e-09,0.999915599822998
Test_298,1.4939552102077869e-06,2.518229666748084e-05,0.9998940229415894,7.930523133836687e-05
Test_299,0.0005233956617303193,0.006546133663505316,0.2442215085029602,0.7487089037895203
Test_300,0.811500072479248,8.720444020582363e-05,0.001395460101775825,0.1870173215866089
Test_301,0.999882698059082,3.716409935350384e-08,1.8906685994579675e-08,0.00011726917728083208
Test_302,3.068003206863068e-05,0.020250678062438965,2.871433535389656e-09,0.9797186255455017
Test_303,0.9994358420372009,2.358239180466626e-05,4.171693319676706e-07,0.0005400764639489353
Test_304,0.9999998807907104,3.404267090445501e-08,8.566965803424864e-09,1.5053683455334976e-07
